index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
6988,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_04_03_046_06_01.tif,0.0,7.0,0.0,0.5,1.7,1.0
6810,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-04-13_10_01_010_01_10.tif,30.0,0.0,0.0,44.6,0.3,1.4
7410,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_08_02_018_02_05.tif,0.0,70.0,0.0,0.2,57.3,0.1
3675,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_16_04_061_01_04.tif,0.0,0.0,2.0,0.4,0.3,1.2
647,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_04_04_056_04_09.tif,0.0,30.0,0.0,0.2,27.8,0.3
5009,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_20_01_020_02_10.tif,0.0,0.0,3.0,0.2,0.0,3.1
1735,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-04_04_04_020_04_05.tif,0.0,15.0,0.0,0.2,15.1,0.4
2775,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_11_02_027_02_04.tif,0.0,0.0,0.0,0.1,0.1,0.9
1913,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_03_02_020_02_13.tif,0.0,9.0,0.0,0.2,10.9,0.6
5518,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-04_17_01_017_01_17.tif,0.0,6.0,0.0,0.3,3.1,0.3
1887,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_12_04_062_04_03.tif,0.0,9.0,0.0,0.2,5.0,0.2
7566,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_05_03_041_03_13.tif,0.0,1.0,0.0,0.2,0.6,0.3
1790,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-29_06_03_013_03_01.tif,0.0,25.0,0.0,0.2,25.8,0.3
6215,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_11_03_052_06_07.tif,0.0,7.0,0.0,0.6,3.3,3.3
5545,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_09_01_009_01_09.tif,0.0,55.0,0.0,0.1,37.3,0.1
5118,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_07_02_021_03_01.tif,0.0,0.0,2.0,0.2,0.1,2.7
6836,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_04_01_109_02_04.tif,0.0,0.0,1.0,2.1,0.3,7.8
1322,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-536/2020-06-08_03_03_017_03_05.tif,0.0,0.0,0.0,0.4,0.6,1.0
4593,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_08_01_008_01_08.tif,0.0,0.0,97.0,0.8,0.2,95.9
1377,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_11_02_019_02_14.tif,0.0,0.0,0.0,0.2,1.8,0.8
3687,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_19_04_062_02_04.tif,0.0,0.0,2.0,0.2,0.1,1.0
2861,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_02_01_002_01_02.tif,0.0,0.0,0.0,0.2,0.1,0.3
429,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_12_02_026_02_07.tif,0.0,0.0,28.0,0.4,0.1,53.1
1049,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_09_02_028_02_05.tif,0.0,60.0,0.0,0.4,55.6,0.2
7829,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_09_02_026_02_12.tif,0.0,55.0,0.0,0.4,25.5,0.5
8113,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_08_02_029_02_14.tif,1.0,0.0,0.0,1.4,1.7,1.0
5237,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_17_01_017_02_07.tif,0.0,0.0,6.0,2.1,0.2,3.1
4311,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-19_09_01_009_09_01.tif,2.0,0.0,0.0,6.5,0.9,7.0
7746,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-13_09_03_035_03_07.tif,0.0,20.0,0.0,0.2,37.2,0.2
5124,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_08_04_078_08_08.tif,0.0,0.0,4.0,0.1,0.1,1.9
248,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_15_01_015_01_15.tif,0.0,25.0,0.0,0.5,32.2,1.0
597,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_08_02_017_02_16.tif,0.0,25.0,0.0,0.3,29.4,0.7
2309,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_06_02_018_02_15.tif,0.0,42.0,0.0,0.5,41.2,1.1
7883,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_15_02_022_02_10.tif,0.0,0.0,10.0,0.3,0.2,9.7
3256,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_13_02_023_03_04.tif,0.0,0.0,7.0,0.3,0.3,7.6
4877,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_07_01_007_01_07.tif,0.0,0.0,0.0,0.5,0.2,1.7
2354,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_01_03_040_03_08.tif,0.0,97.0,0.0,0.4,94.6,0.2
2751,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_05_02_018_02_13.tif,0.0,0.0,0.0,0.2,0.1,1.6
3151,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_14_02_020_06_02.tif,0.0,0.0,0.0,0.1,0.2,0.3
4067,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_14_04_065_05_04.tif,0.0,0.0,6.0,0.8,0.1,2.7
4797,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2020-12-28_05_04_088_05_03.tif,0.0,0.0,40.0,0.5,0.3,27.4
4131,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-23_01_01_001_01_01.tif,1.0,0.0,0.0,0.2,0.1,1.1
707,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_03_04_058_04_07.tif,0.0,34.0,0.0,0.3,34.2,0.5
2391,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_10_04_049_04_16.tif,0.0,60.0,0.0,0.6,71.2,1.0
5073,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_16_01_016_02_06.tif,0.0,0.0,2.0,0.1,0.0,0.7
1989,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_06_02_018_02_15.tif,0.0,42.0,0.0,0.3,30.7,0.3
1075,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_15_04_057_04_08.tif,0.0,30.0,0.0,0.3,32.8,0.3
5749,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_12_01_012_02_06.tif,1.0,0.0,3.0,2.7,0.2,3.9
100,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_10_01_010_01_10.tif,0.0,27.0,0.0,0.3,27.6,0.5
6574,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_05_02_033_15_02.tif,3.0,0.0,18.0,2.1,0.1,17.0
3709,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_05_02_029_09_02.tif,0.0,0.0,3.0,0.4,0.2,1.4
1954,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_13_03_044_03_12.tif,0.0,20.0,0.0,0.2,18.7,0.3
4179,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_04_01_004_04_01.tif,0.0,0.0,0.0,0.5,0.6,0.7
7662,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_09_03_035_03_07.tif,0.0,6.0,0.0,0.7,27.1,1.2
2859,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_01_02_021_02_09.tif,0.0,0.0,0.0,0.2,0.1,0.3
1539,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_03_04_058_04_07.tif,0.0,0.0,2.0,0.7,0.2,11.7
3911,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_15_04_079_19_04.tif,0.0,0.0,6.0,0.4,0.3,2.3
4686,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_03_03_014_04_06.tif,0.0,0.0,0.0,1.2,1.7,0.7
4282,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-12_12_02_020_07_02.tif,1.0,0.0,5.0,2.9,0.6,5.6
4295,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-19_03_03_031_05_03.tif,10.0,0.0,7.0,9.0,1.1,7.8
6671,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-20_01_01_001_01_01.tif,0.0,0.0,40.0,0.2,0.0,12.9
7343,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_12_01_012_01_12.tif,0.0,3.0,0.0,0.2,1.4,0.3
919,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_08_04_064_04_01.tif,0.0,14.0,0.0,0.4,19.0,0.8
7985,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_08_02_017_02_03.tif,0.0,0.0,4.0,1.3,0.6,19.8
7294,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_08_03_039_03_13.tif,0.0,6.0,0.0,0.3,1.9,0.6
920,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_09_01_009_01_09.tif,0.0,14.0,0.0,0.2,20.5,0.3
8378,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_02_03_041_03_07.tif,5.0,0.0,0.0,2.7,0.2,1.5
3800,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_08_01_008_08_01.tif,0.0,0.0,6.0,0.4,0.3,6.6
3602,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_18_03_047_07_03.tif,0.0,0.0,0.0,0.1,0.0,0.5
7519,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_04_01_004_01_04.tif,0.0,1.0,0.0,0.3,1.2,0.2
7463,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_13_01_013_01_13.tif,0.0,35.0,0.0,0.4,29.0,0.2
4903,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_13_03_048_05_08.tif,0.0,0.0,0.0,0.3,0.1,1.1
734,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_10_03_039_03_07.tif,0.0,40.0,0.0,0.3,33.2,0.7
7164,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_09_02_029_04_02.tif,0.0,45.0,0.0,0.3,36.8,0.1
7876,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_12_02_017_02_05.tif,0.0,0.0,7.0,0.4,0.3,10.8
2361,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-08_03_02_020_02_13.tif,0.0,48.0,0.0,0.4,42.8,0.5
8164,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_10_02_021_02_06.tif,9.0,0.0,0.0,3.1,0.2,1.6
6321,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-13_11_01_011_02_02.tif,0.0,10.0,0.0,0.3,21.5,0.2
3179,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_09_03_035_07_03.tif,0.0,3.0,3.0,0.9,1.9,1.9
3668,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_15_01_015_15_01.tif,0.0,0.0,2.0,0.1,0.0,2.4
3122,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_04_03_034_06_03.tif,0.0,0.0,0.0,0.1,0.3,0.4
4211,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-03_01_03_030_04_03.tif,22.0,0.0,4.0,4.5,2.5,4.6
7314,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_02_02_026_02_13.tif,0.0,12.0,0.0,0.8,55.4,1.8
627,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_15_04_057_04_08.tif,0.0,52.0,0.0,0.7,58.4,1.1
1385,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_13_02_030_02_03.tif,0.0,0.0,0.0,0.2,0.4,0.9
4955,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_06_03_041_05_01.tif,0.0,0.0,1.0,0.3,0.1,4.8
91,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_07_04_055_04_10.tif,0.0,7.0,0.0,0.5,15.6,0.9
5457,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_13_03_039_03_05.tif,0.0,1.0,0.0,0.3,0.8,0.8
3631,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_05_04_076_16_04.tif,0.0,0.0,2.0,0.2,0.0,2.7
993,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_11_02_019_02_14.tif,0.0,14.0,0.0,0.3,18.8,0.5
6984,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_03_02_036_04_09.tif,0.0,4.0,0.0,0.6,2.6,3.2
6892,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_08_03_049_06_04.tif,0.0,2.0,0.0,0.2,0.3,0.2
8457,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_12_01_012_01_12.tif,4.0,0.0,0.0,13.5,0.8,1.0
1347,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_03_04_058_04_07.tif,0.0,0.0,0.0,0.3,0.8,1.1
5100,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_02_04_072_08_02.tif,0.0,0.0,4.0,0.2,0.2,1.9
6659,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_05_01_005_05_01.tif,0.0,0.0,4.0,1.3,0.5,10.5
6619,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_02_01_002_02_01.tif,0.0,0.0,1.0,0.2,0.3,2.8
3009,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-27_03_03_017_03_01.tif,0.0,0.0,35.0,0.4,0.2,23.6
8469,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_16_01_016_01_16.tif,6.0,0.0,0.0,7.2,0.1,0.7
4910,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_15_02_030_03_10.tif,0.0,0.0,0.0,0.2,0.1,0.5
4620,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_02_03_015_04_07.tif,0.0,1.0,0.0,0.3,0.4,0.4
6932,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_04_01_004_01_04.tif,0.0,5.0,0.0,0.4,1.1,0.2
8174,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_13_03_037_03_07.tif,5.0,0.0,0.0,3.5,0.1,2.2
8372,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_17_03_042_03_08.tif,1.0,0.0,0.0,1.1,0.3,1.2
2737,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_01_04_057_04_04.tif,0.0,0.0,0.0,0.2,0.1,1.6
8114,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_08_03_034_03_04.tif,1.0,0.0,0.0,1.1,0.7,1.3
8034,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_11_01_011_01_11.tif,0.0,0.0,15.0,0.0,0.0,5.5
5229,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_15_01_015_02_05.tif,0.0,0.0,3.0,1.8,0.1,4.0
5190,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_05_02_029_03_09.tif,0.0,0.0,3.0,0.7,0.1,1.2
3630,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_05_03_051_11_03.tif,0.0,0.0,2.0,0.3,0.1,5.3
7289,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_07_01_007_01_07.tif,0.0,1.0,0.0,0.3,1.3,0.9
447,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_16_04_061_04_04.tif,0.0,0.0,15.0,0.4,0.2,47.4
1534,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_02_03_038_03_06.tif,0.0,0.0,5.0,0.6,0.1,13.2
7220,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-06_10_01_010_01_10.tif,0.0,0.0,0.0,0.2,0.1,0.2
344,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_07_01_007_01_07.tif,0.0,30.0,0.0,0.4,39.7,0.4
740,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_12_01_012_01_12.tif,0.0,45.0,0.0,0.4,46.6,0.6
7459,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_11_03_029_03_03.tif,0.0,65.0,0.0,0.5,56.7,0.3
4830,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-27_05_04_088_05_03.tif,0.0,0.0,45.0,0.6,0.3,31.4
6639,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_07_01_007_07_01.tif,0.0,0.0,0.0,0.1,0.0,1.0
7419,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_11_02_023_02_10.tif,0.0,40.0,0.0,0.4,36.6,0.3
7279,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_03_03_031_03_05.tif,0.0,0.0,0.0,0.3,5.7,0.4
6026,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_11_02_024_03_06.tif,0.0,3.0,0.0,0.4,2.1,0.7
5763,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_02_03_042_07_06.tif,6.0,0.0,14.0,1.6,2.7,5.0
7696,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-09_07_01_007_01_07.tif,0.0,3.0,0.0,0.8,13.2,1.3
6826,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_01_02_209_04_03.tif,0.0,0.0,86.0,1.5,0.9,56.3
5174,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_01_02_031_04_01.tif,0.0,0.0,5.0,1.6,0.2,2.6
4779,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2020-12-09_02_02_022_02_02.tif,0.0,0.0,30.0,0.2,0.1,34.0
1248,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-16_03_01_003_01_03.tif,0.0,53.0,0.0,0.5,49.8,0.5
3751,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_15_04_079_19_04.tif,0.0,0.0,2.0,0.6,0.2,1.0
2830,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_10_01_010_01_10.tif,0.0,0.0,0.0,0.2,0.2,5.1
7165,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_09_03_037_05_01.tif,0.0,55.0,0.0,0.2,38.1,0.1
1447,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_12_04_062_04_03.tif,0.0,0.0,1.0,0.1,0.2,2.1
7182,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_15_02_021_03_03.tif,0.0,50.0,0.0,0.6,29.3,0.3
74,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_03_03_041_03_09.tif,0.0,20.0,0.0,0.3,25.2,0.6
2532,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_14_01_014_01_14.tif,0.0,0.0,0.0,0.5,0.5,0.3
3548,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_05_01_005_05_01.tif,0.0,0.0,0.0,0.2,0.1,1.2
4323,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-19_13_01_013_13_01.tif,5.0,0.0,7.0,6.2,0.2,4.3
2956,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2020-12-14_07_02_013_02_05.tif,0.0,0.0,12.0,0.3,0.4,15.4
950,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_16_03_037_03_05.tif,0.0,18.0,0.0,0.2,21.0,0.4
2200,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_11_01_011_01_11.tif,0.0,18.0,0.0,0.8,8.2,1.8
1169,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-15_01_02_007_02_06.tif,0.0,22.0,0.0,0.2,20.0,0.4
3486,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-02-04_08_02_088_02_08.tif,0.0,0.0,18.0,0.0,0.0,6.7
4348,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_08_02_018_05_02.tif,2.0,0.0,14.0,5.6,0.7,5.4
1165,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-04_06_02_010_02_03.tif,0.0,10.0,0.0,0.2,10.8,0.4
2448,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_09_01_009_01_09.tif,0.0,0.0,0.0,0.2,0.9,0.8
2886,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_10_02_014_02_02.tif,0.0,1.0,0.0,0.2,0.1,0.3
1481,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_05_02_024_02_09.tif,0.0,0.0,10.0,0.2,0.4,5.4
6561,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_01_01_001_01_01.tif,20.0,0.0,45.0,7.0,1.3,16.6
3248,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_10_03_029_03_09.tif,0.0,0.0,5.0,0.3,0.2,6.9
5948,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_09_04_068_08_05.tif,0.0,5.0,0.0,0.3,0.5,0.4
1826,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-16_03_03_017_03_05.tif,0.0,50.0,0.0,0.6,52.6,0.3
482,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_09_03_034_03_02.tif,0.0,77.0,0.0,0.8,79.4,0.4
680,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_13_01_013_01_13.tif,0.0,20.0,0.0,0.3,27.9,0.3
1834,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-16_05_03_018_03_06.tif,0.0,45.0,0.0,0.6,41.3,0.4
8141,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_02_03_040_03_10.tif,3.0,0.0,0.0,2.4,0.1,1.5
2471,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_14_04_054_04_11.tif,0.0,0.0,0.0,0.2,0.9,1.3
1079,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_16_04_061_04_04.tif,0.0,25.0,0.0,0.2,36.2,0.2
5639,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-27_06_02_029_02_12.tif,0.0,20.0,0.0,0.5,24.7,0.2
7077,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_16_02_026_03_08.tif,0.0,22.0,0.0,0.6,15.7,1.1
3242,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_08_02_017_02_07.tif,0.0,0.0,10.0,0.4,0.2,9.5
4145,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-23_05_03_033_07_03.tif,0.0,0.0,0.0,0.1,0.1,0.5
2848,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_14_03_033_03_01.tif,0.0,0.0,0.0,0.2,0.2,1.8
5343,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_09_03_051_03_17.tif,0.0,0.0,0.0,0.4,0.6,1.3
400,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_05_01_005_01_05.tif,0.0,0.0,75.0,0.5,0.1,49.8
59,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-04_15_04_057_04_08.tif,0.0,12.0,0.0,0.2,7.8,0.4
4358,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_11_03_029_03_03.tif,10.0,0.0,8.0,7.2,0.3,4.9
1876,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_10_01_010_01_10.tif,0.0,5.0,0.0,0.1,5.1,0.2
3008,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-27_03_02_015_02_07.tif,0.0,0.0,30.0,0.6,0.4,25.1
8198,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_06_03_044_03_14.tif,7.0,0.0,0.0,7.8,0.4,2.8
4545,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_06_01_006_01_06.tif,0.0,0.0,90.0,1.4,0.6,90.3
2595,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_14_02_027_02_06.tif,0.0,0.0,20.0,0.3,0.4,6.9
1452,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_14_01_014_01_14.tif,0.0,0.0,0.0,0.4,2.5,2.3
2602,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_16_01_016_01_16.tif,0.0,0.0,24.0,0.4,0.6,5.6
1459,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_15_04_057_04_08.tif,0.0,0.0,1.0,0.1,0.3,1.1
5651,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-27_10_02_018_02_01.tif,0.0,65.0,0.0,0.4,65.6,0.2
