PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_09_01_009_01_09.tif,11.0,4.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_09_02_015_02_05.tif,10.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_09_03_037_04_07.tif,15.0,2.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_10_01_010_01_10.tif,13.0,2.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_10_02_017_02_08.tif,14.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_10_03_027_03_07.tif,12.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_11_01_011_02_01.tif,3.0,57.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_11_02_023_03_03.tif,10.0,7.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_11_03_029_03_09.tif,14.0,4.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_12_01_012_02_02.tif,9.0,7.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_12_02_020_02_10.tif,13.0,2.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_12_03_034_04_04.tif,10.0,4.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_13_01_013_02_03.tif,9.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_13_02_016_02_06.tif,11.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-19_13_03_032_04_02.tif,10.0,5.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_01_01_001_01_01.tif,9.0,2.0,32.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_01_02_021_03_06.tif,11.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_01_03_030_03_10.tif,8.0,1.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_02_01_002_01_02.tif,11.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_02_02_026_03_01.tif,11.0,3.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_02_03_036_04_06.tif,10.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_03_01_003_01_03.tif,11.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_03_02_022_03_02.tif,14.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_03_03_031_04_01.tif,11.0,2.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_04_01_004_01_04.tif,12.0,1.0,19.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_04_02_019_02_09.tif,9.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_04_03_038_04_08.tif,14.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_05_01_005_01_05.tif,9.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_05_02_025_03_05.tif,8.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_05_03_033_04_03.tif,11.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_06_01_006_01_06.tif,9.0,1.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_06_02_014_02_04.tif,9.0,1.0,22.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_06_03_035_04_05.tif,13.0,2.0,22.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_07_01_007_01_07.tif,11.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_07_02_024_03_04.tif,12.0,2.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_07_03_028_03_08.tif,12.0,1.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_08_01_008_01_08.tif,10.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_08_02_018_02_07.tif,10.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_08_03_039_04_09.tif,12.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_09_01_009_01_09.tif,11.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_09_02_015_02_05.tif,10.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_09_03_037_04_07.tif,11.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_10_01_010_01_10.tif,12.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_10_02_017_02_08.tif,9.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_10_03_027_03_07.tif,13.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_11_01_011_02_01.tif,14.0,7.0,25.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_11_02_023_03_03.tif,11.0,2.0,19.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_11_03_029_03_09.tif,12.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_12_01_012_02_02.tif,14.0,2.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_12_02_020_02_10.tif,10.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_12_03_034_04_04.tif,10.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_13_01_013_02_03.tif,7.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_13_02_016_02_06.tif,9.0,0.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-02-23_13_03_032_04_02.tif,8.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_01_01_001_01_01.tif,3.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_01_02_021_03_06.tif,10.0,1.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_01_03_030_03_10.tif,9.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_02_01_002_01_02.tif,10.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_02_02_026_03_01.tif,10.0,2.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_02_03_036_04_06.tif,10.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_03_01_003_01_03.tif,10.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_03_02_022_03_02.tif,10.0,1.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_03_03_031_04_01.tif,5.0,2.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_04_01_004_01_04.tif,4.0,0.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_04_02_019_02_09.tif,9.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_04_03_038_04_08.tif,9.0,1.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_05_01_005_01_05.tif,9.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_05_02_025_03_05.tif,9.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_05_03_033_04_03.tif,9.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_06_01_006_01_06.tif,8.0,1.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_06_02_014_02_04.tif,9.0,1.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_06_03_035_04_05.tif,8.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_07_01_007_01_07.tif,9.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_07_02_024_03_04.tif,10.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_07_03_028_03_08.tif,12.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_08_01_008_01_08.tif,9.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_08_02_018_02_07.tif,11.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_08_03_039_04_09.tif,10.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_09_01_009_01_09.tif,8.0,2.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_09_02_015_02_05.tif,9.0,0.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_09_03_037_04_07.tif,4.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_10_01_010_01_10.tif,8.0,1.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_10_02_017_02_08.tif,11.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_10_03_027_03_07.tif,11.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_11_01_011_02_01.tif,12.0,2.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_11_02_023_03_03.tif,11.0,1.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_11_03_029_03_09.tif,9.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_12_01_012_02_02.tif,11.0,1.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_12_02_020_02_10.tif,8.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_12_03_034_04_04.tif,3.0,0.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_13_01_013_02_03.tif,12.0,2.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_13_02_016_02_06.tif,10.0,1.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P03/2021-03-02_13_03_032_04_02.tif,10.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_01_01_001_01_01.tif,1.0,4.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_01_02_019_02_08.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_01_03_030_03_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_01_04_043_04_10.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_02_01_002_01_02.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_02_02_014_02_13.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_02_03_036_03_10.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_02_04_047_04_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_03_01_003_01_03.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_03_02_018_02_09.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_03_03_031_03_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_03_04_040_04_13.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_04_01_004_01_04.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_04_02_021_02_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_04_03_038_03_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_04_04_046_04_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_05_01_005_01_05.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_05_02_015_02_12.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_05_03_033_03_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_05_04_050_04_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_06_01_006_01_06.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_06_02_026_02_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_06_03_035_03_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_06_04_042_04_11.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_07_01_007_01_07.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_07_02_016_02_11.tif,1.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_07_03_028_03_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_07_04_045_04_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_08_01_008_01_08.tif,1.0,2.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_08_02_022_02_05.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_08_03_039_03_13.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_08_04_051_04_02.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_09_01_009_01_09.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_09_02_025_02_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_09_03_037_03_11.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_09_04_049_04_04.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_10_01_010_01_10.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_10_02_023_02_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_10_03_027_03_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_10_04_041_04_12.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_11_01_011_01_11.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_11_02_017_02_10.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_11_03_029_03_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_11_04_048_04_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_12_01_012_01_12.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_12_02_020_02_07.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_12_03_034_03_08.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_12_04_052_04_01.tif,1.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_13_01_013_01_13.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_13_02_024_02_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_13_03_032_03_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-13_13_04_044_04_09.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_01_01_001_01_01.tif,0.0,8.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_01_02_019_02_08.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_01_03_030_03_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_01_04_043_04_10.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_02_01_002_01_02.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_02_02_014_02_13.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_02_03_036_03_10.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_02_04_047_04_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_03_01_003_01_03.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_03_02_018_02_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_03_03_031_03_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_03_04_040_04_13.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_04_01_004_01_04.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_04_02_021_02_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_04_03_038_03_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_04_04_046_04_07.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_05_01_005_01_05.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_05_02_015_02_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_05_03_033_03_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_05_04_050_04_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_06_01_006_01_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_06_02_026_02_01.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_06_03_035_03_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_06_04_042_04_11.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_07_01_007_01_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_07_02_016_02_11.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_07_03_028_03_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_07_04_045_04_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_08_01_008_01_08.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_08_02_022_02_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_08_03_039_03_13.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_08_04_051_04_02.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_09_01_009_01_09.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_09_02_025_02_02.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_09_03_037_03_11.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_09_04_049_04_04.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_10_01_010_01_10.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_10_02_023_02_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_10_03_027_03_01.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_10_04_041_04_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_11_01_011_01_11.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_11_02_017_02_10.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_11_03_029_03_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_11_04_048_04_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_12_01_012_01_12.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_12_02_020_02_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_12_03_034_03_08.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_12_04_052_04_01.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_13_01_013_01_13.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_13_02_024_02_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_13_03_032_03_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-19_13_04_044_04_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_01_01_001_01_01.tif,0.0,7.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_01_02_019_02_08.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_01_03_030_03_04.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_01_04_043_04_10.tif,0.0,7.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_02_01_002_01_02.tif,0.0,9.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_02_02_014_02_13.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_02_03_036_03_10.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_02_04_047_04_06.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_03_01_003_01_03.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_03_02_018_02_09.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_03_03_031_03_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_03_04_040_04_13.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_04_01_004_01_04.tif,0.0,6.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_04_02_021_02_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_04_03_038_03_12.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_04_04_046_04_07.tif,0.0,4.0,1.0
